duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,difficulty,prediction,prediction_numeric,confidence_normal,confidence_attack,actual_label,correct_prediction
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,241,0.95,0.05,0.95,0.0,0.04,0.0,0.02,0.0,smurf,18,attack,1,7.748604e-05,0.9999225,smurf,True
7522,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,177,0.69,0.29,0.0,0.0,0.5,0.72,0.28,0.01,processtable,18,attack,1,0.2903201,0.7096799,processtable,True
0,tcp,imap4,RSTO,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.5,1.0,0.5,1.0,1.0,255,47,0.18,0.02,0.0,0.0,0.0,0.0,0.66,0.98,mscan,13,normal,0,0.936783,0.06321696,mscan,False
0,tcp,telnet,SF,126,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,87,0.34,0.02,0.0,0.0,0.0,0.0,0.01,0.03,guess_passwd,11,normal,0,0.98445976,0.015540233,guess_passwd,False
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,18,normal,0,0.9999812,1.8791561e-05,normal,True
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,21,0.83,0.33,0.83,0.14,0.0,0.0,0.0,0.0,warezmaster,5,normal,0,0.96825314,0.031746894,warezmaster,False
0,udp,private,SF,45,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,normal,15,normal,0,0.9968573,0.003142742,normal,True
0,udp,domain_u,SF,45,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,185,0.0,0.0,0.0,0.0,1.0,0.0,0.01,201,129,0.64,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,18,normal,0,0.9999664,3.3630386e-05,normal,True
788,tcp,http,RSTR,1024,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,52,0.12,0.12,0.88,0.88,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.03,0.03,0.73,0.73,apache2,14,attack,1,0.42492086,0.57507914,apache2,True
7269,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,242,0.95,0.02,0.0,0.0,0.27,0.29,0.01,0.0,processtable,14,normal,0,0.99702257,0.0029774492,processtable,False
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,15,0.0,0.0,1.0,1.0,0.35,0.09,0.0,255,55,0.22,0.1,0.01,0.0,0.0,0.0,1.0,1.0,neptune,16,attack,1,0.00026148558,0.9997385,neptune,True
284,tcp,ftp,SF,162,601,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,17,0.07,0.94,0.0,0.0,0.0,0.0,0.93,0.0,warezmaster,12,normal,0,0.994788,0.005211993,warezmaster,False
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,99,84,0.84,0.03,0.01,0.02,0.0,0.0,0.1,0.0,guess_passwd,7,normal,0,0.9994615,0.00053851225,guess_passwd,False
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,72,0.28,0.02,0.28,0.0,0.0,0.0,0.0,0.0,warezmaster,5,normal,0,0.99919224,0.0008077472,warezmaster,False
0,tcp,http,SF,300,1075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,30,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,225,0.88,0.02,0.0,0.0,0.0,0.0,0.07,0.0,normal,18,normal,0,0.99994177,5.824759e-05,normal,True
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,117,16,0.14,0.06,0.01,0.0,0.0,0.0,0.09,0.62,httptunnel,11,normal,0,0.9954531,0.0045468993,httptunnel,False
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,30,0.0,0.0,0.0,0.0,0.41,0.5,0.0,255,30,0.12,0.62,0.91,0.0,0.0,0.0,0.09,0.0,normal,7,attack,1,1.168251e-05,0.9999883,normal,False
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.01,0.01,back,12,attack,1,0.004933834,0.99506617,back,True
5,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,13,1.0,0.0,0.08,0.15,0.0,0.0,0.0,0.0,guess_passwd,6,normal,0,0.9994983,0.00050170126,guess_passwd,False
0,udp,domain_u,SF,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,249,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,18,normal,0,0.9999211,7.892409e-05,normal,True
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,0.86,0.86,0.12,0.12,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.19,0.19,0.7,0.7,apache2,17,attack,1,0.22195613,0.77804387,apache2,True
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,149,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,attack,1,3.7550926e-05,0.99996245,smurf,True
0,tcp,netstat,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,6,1.0,1.0,0.0,0.0,0.04,0.1,0.0,255,6,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18,attack,1,4.529953e-06,0.99999547,neptune,True
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,211,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,attack,1,3.7550926e-05,0.99996245,smurf,True
0,tcp,hostnames,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,8,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,8,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,attack,1,1.680851e-05,0.9999832,neptune,True
0,tcp,ftp_data,SF,868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,174,24,0.14,0.02,0.14,0.0,0.0,0.0,0.0,0.0,normal,20,normal,0,0.9993204,0.00067959644,normal,True
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,5,1.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,warezmaster,18,normal,0,0.70527446,0.29472554,warezmaster,False
283,tcp,ftp,SF,160,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,34,0.13,0.03,0.0,0.0,0.35,0.0,0.02,0.0,warezmaster,15,normal,0,0.9825547,0.017445344,warezmaster,False
10499,tcp,X11,S3,27472,19512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,23,13,0.57,0.13,0.04,0.0,0.48,0.85,0.0,0.0,normal,10,normal,0,0.99934787,0.0006521393,normal,True
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,237,0.93,0.01,0.0,0.0,0.0,0.0,0.02,0.02,back,12,attack,1,0.046985388,0.9530146,back,True
7410,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,204,0.8,0.2,0.0,0.0,0.5,0.62,0.19,0.01,processtable,18,attack,1,0.5499439,0.45005605,processtable,True
281,tcp,ftp,SF,160,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,52,0.2,0.02,0.0,0.0,0.0,0.0,0.57,0.0,warezmaster,14,normal,0,0.9579054,0.04209461,warezmaster,False
0,tcp,uucp,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,10,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255,10,0.04,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,attack,1,1.8239021e-05,0.99998176,neptune,True
0,udp,domain_u,SF,44,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,231,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,18,normal,0,0.9999816,1.8402254e-05,normal,True
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,235,218,0.93,0.01,0.93,0.0,0.0,0.0,0.0,0.0,smurf,17,attack,1,0.000113368034,0.99988663,smurf,True
1,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0.0,0.0,1.0,1.0,0.33,1.0,1.0,55,43,0.25,0.09,0.02,0.05,0.02,0.0,0.84,0.98,mscan,12,attack,1,0.6511083,0.34889168,mscan,True
0,tcp,private,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,23,1,0.04,1.0,1.0,0.0,1.0,1.0,0.0,0.0,nmap,18,attack,1,0.00068449974,0.9993155,nmap,True
0,tcp,ftp_data,SF,0,5928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,8,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,buffer_overflow,14,attack,1,0.010147393,0.9898526,buffer_overflow,True
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66,65,0.98,0.03,0.98,0.0,0.0,0.0,0.0,0.0,smurf,17,attack,1,8.034706e-05,0.99991965,smurf,True
0,tcp,ftp_data,SF,501760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,158,36,0.2,0.03,0.2,0.06,0.0,0.0,0.0,0.0,normal,20,normal,0,0.9998934,0.00010656576,normal,True
0,tcp,telnet,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,18,0.0,0.0,1.0,1.0,0.26,0.06,0.0,255,58,0.23,0.11,0.0,0.0,0.0,0.0,0.99,1.0,neptune,18,attack,1,2.2649765e-05,0.99997735,neptune,True
0,udp,private,SF,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpguess,15,normal,0,0.9980712,0.0019287888,snmpguess,False
0,udp,domain_u,SF,44,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,93,70,0.75,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal,20,normal,0,0.9999469,5.3131185e-05,normal,True
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,attack,1,3.7550926e-05,0.99996245,smurf,True
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,19,attack,1,3.6239624e-05,0.99996376,smurf,True
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,9,1.0,0.0,1.0,0.22,0.0,0.0,0.0,0.0,warezmaster,19,attack,1,0.0016801953,0.9983198,warezmaster,True
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,196,0.77,0.02,0.0,0.0,0.0,0.0,0.07,0.0,guess_passwd,16,normal,0,0.99917424,0.00082574994,guess_passwd,False
0,tcp,daytime,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,4,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,4,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,19,attack,1,5.00679e-06,0.999995,neptune,True
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,0.0,0.0,0.0,0.0,0.01,0.49,0.0,255,1,0.0,0.57,0.65,0.0,0.0,0.0,0.35,0.0,satan,19,attack,1,2.4914742e-05,0.9999751,satan,True
0,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.67,0.33,1.0,1.0,192,59,0.23,0.03,0.01,0.03,0.0,0.0,0.89,1.0,mscan,15,normal,0,0.87718993,0.12281007,mscan,False
7598,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,175,0.69,0.02,0.0,0.0,0.45,0.44,0.01,0.01,processtable,18,normal,0,0.9854279,0.014572058,processtable,False
0,udp,domain_u,SF,44,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,147,0.0,0.0,0.0,0.0,0.99,0.03,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,20,normal,0,0.9999812,1.8777946e-05,normal,True
8068,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,89,0.35,0.02,0.0,0.0,0.64,0.49,0.01,0.01,processtable,17,normal,0,0.98692125,0.013078777,processtable,False
0,udp,domain_u,SF,45,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,184,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,18,normal,0,0.99998254,1.7483457e-05,normal,True
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434,1,0.04,0.0,0.96,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.03,0.0,0.97,1.0,saint,18,attack,1,1.5497208e-05,0.9999845,saint,True
7354,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,218,0.85,0.15,0.0,0.0,0.5,0.58,0.15,0.01,processtable,18,normal,0,0.8094557,0.19054432,processtable,False
0,tcp,ldap,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,13,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255,13,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,attack,1,1.7642975e-05,0.99998236,neptune,True
902,tcp,http,SF,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,35,0.4,0.4,0.57,0.57,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.07,0.07,0.69,0.69,apache2,11,normal,0,0.98886955,0.01113048,apache2,False
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.08,0.0,0.92,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.01,0.0,0.13,0.0,0.87,1.0,saint,20,attack,1,1.5854836e-05,0.99998415,saint,True
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,222,110,0.5,0.03,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,7,normal,0,0.9998578,0.00014224062,guess_passwd,False
2,tcp,smtp,SF,4485,1124,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,9,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,sendmail,0,normal,0,0.99971175,0.00028825144,sendmail,False
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,1.0,1.0,0.0,0.0,0.83,0.33,0.0,255,66,0.26,0.02,0.0,0.0,0.96,0.98,0.0,0.0,neptune,19,attack,1,6.568432e-05,0.9999343,neptune,True
0,tcp,smtp,SF,0,83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,162,196,0.77,0.03,0.01,0.01,0.0,0.0,0.01,0.02,normal,18,normal,0,0.99780154,0.0021984628,normal,True
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,130,1,0.01,0.03,0.01,0.0,0.77,0.0,0.0,0.0,udpstorm,17,attack,1,0.0018081069,0.9981919,udpstorm,True
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,15,1.0,1.0,0.0,0.0,0.12,0.06,0.0,238,15,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18,attack,1,3.8146973e-06,0.9999962,neptune,True
0,tcp,telnet,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,12,0.0,0.0,1.0,1.0,0.23,0.08,0.0,255,58,0.23,0.11,0.01,0.0,0.0,0.0,0.99,1.0,neptune,18,attack,1,2.2172928e-05,0.9999778,neptune,True
8132,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,59,0.23,0.04,0.0,0.0,0.0,0.02,0.11,0.22,processtable,8,normal,0,0.9771658,0.022834184,processtable,False
0,udp,domain_u,SF,44,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,237,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,18,normal,0,0.9999816,1.8402254e-05,normal,True
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,123,0.48,0.02,0.0,0.0,0.53,0.4,0.01,0.01,processtable,18,normal,0,0.9782246,0.021775397,processtable,False
21,tcp,ftp,SF,237,763,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,68,0.27,0.03,0.0,0.0,0.01,0.03,0.01,0.0,normal,17,normal,0,0.99658453,0.0034154672,normal,True
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468,1,0.07,0.0,0.93,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.13,0.0,0.87,1.0,satan,18,attack,1,1.6093254e-05,0.9999839,satan,True
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,warezmaster,18,attack,1,0.0031881928,0.9968118,warezmaster,True
0,udp,private,SF,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpguess,16,normal,0,0.9979402,0.0020598166,snmpguess,False
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,75,11,0.15,0.23,0.01,0.0,0.03,0.18,0.07,0.0,neptune,14,normal,0,0.8437822,0.15621781,neptune,False
0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0.0,0.0,1.0,0.93,1.0,0.0,1.0,48,60,0.27,0.1,0.02,0.03,0.0,0.0,0.85,0.98,mscan,11,normal,0,0.9321515,0.06784849,mscan,False
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0.0,0.0,1.0,1.0,0.33,1.0,1.0,255,17,0.07,0.03,0.0,0.0,0.01,0.0,0.34,1.0,mscan,14,attack,1,0.57710785,0.42289215,mscan,True
0,udp,private,SF,105,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,normal,19,normal,0,0.99995524,4.4741748e-05,normal,True
283,tcp,ftp,SF,156,593,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,33,0.13,0.02,0.0,0.0,0.0,0.0,0.41,0.0,warezmaster,13,normal,0,0.9284028,0.07159724,warezmaster,False
0,tcp,telnet,SF,123,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,123,0.48,0.02,0.0,0.0,0.0,0.0,0.01,0.02,guess_passwd,11,normal,0,0.984416,0.015583992,guess_passwd,False
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,127,0.5,0.15,0.0,0.0,0.0,0.0,0.49,0.0,mailbomb,11,normal,0,0.978221,0.021779023,mailbomb,False
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,1,0.0,0.0,1.0,1.0,0.01,0.55,0.0,108,1,0.01,0.53,0.95,0.0,0.0,0.0,0.95,1.0,portsweep,17,attack,1,1.9073486e-05,0.9999809,portsweep,True
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.8,1.0,0.2,0.8,1.0,255,29,0.11,0.02,0.0,0.0,0.0,0.0,0.59,1.0,mscan,14,attack,1,0.07901019,0.9209898,mscan,True
23,tcp,ftp,SF,327,1054,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,230,62,0.27,0.03,0.0,0.0,0.0,0.02,0.01,0.0,normal,17,normal,0,0.9987262,0.0012738087,normal,True
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,9,1.0,0.0,1.0,0.33,0.0,0.0,0.0,0.0,warezmaster,17,attack,1,0.69422066,0.30577937,warezmaster,True
5,tcp,imap4,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,137,51,0.2,0.04,0.01,0.04,0.0,0.0,0.16,0.47,mscan,6,normal,0,0.9201314,0.07986863,mscan,False
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.17,0.0,0.83,1.0,0.0,1.0,0.0,255,1,0.0,0.93,0.0,0.0,0.18,0.0,0.82,1.0,satan,20,attack,1,1.8239021e-05,0.99998176,satan,True
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,30,1.0,0.0,1.0,0.3,0.0,0.0,0.0,0.0,saint,15,attack,1,0.0048840046,0.995116,saint,True
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,215,0.84,0.02,0.0,0.0,0.0,0.0,0.07,0.0,guess_passwd,18,normal,0,0.99957055,0.0004294667,guess_passwd,False
2,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,6,0.0,0.0,1.0,1.0,0.5,1.0,1.0,125,59,0.26,0.04,0.01,0.03,0.02,0.02,0.9,0.98,mscan,13,normal,0,0.86435187,0.13564812,mscan,False
898,tcp,http,RSTR,56504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,22,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.49,0.49,apache2,15,attack,1,0.015855432,0.98414457,apache2,True
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0.0,0.0,0.0,0.0,0.29,0.29,0.0,255,4,0.02,0.16,1.0,0.0,0.0,0.0,0.0,0.0,normal,1,attack,1,7.4625015e-05,0.9999254,normal,False
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.01,0.0,0.0,0.12,0.13,0.56,0.59,apache2,12,normal,0,0.9864257,0.013574314,apache2,False
