duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,difficulty,prediction,prediction_numeric,confidence_normal,confidence_attack,actual_label,correct_prediction
2069,tcp,http,RSTR,72564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,237,0.93,0.01,0.0,0.0,0.0,0.0,0.19,0.2,apache2,14,normal,0,0.4986217,0.5013783,apache2,False
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,255,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,saint,15,attack,1,0.006739676,0.9932603,saint,True
0,icmp,ecr_i,SF,1480,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,1,33,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,pod,17,attack,1,0.0004312396,0.99956876,pod,True
0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,26,0.0,0.0,1.0,0.96,0.33,1.0,1.0,231,13,0.06,0.03,0.0,0.0,0.0,0.0,0.19,1.0,mscan,15,normal,0,0.74789894,0.2521011,mscan,False
0,udp,private,SF,54,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,normal,17,normal,0,0.99807435,0.0019256484,normal,True
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,14,1.0,1.0,0.0,0.0,0.24,0.07,0.0,255,65,0.25,0.02,0.01,0.0,0.86,0.83,0.01,0.05,neptune,18,attack,1,5.6743622e-05,0.99994326,neptune,True
0,tcp,telnet,SF,122,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,225,0.88,0.02,0.0,0.0,0.0,0.0,0.02,0.03,guess_passwd,15,normal,0,0.9980762,0.0019238219,guess_passwd,False
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449,1,0.01,0.0,0.99,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.02,0.0,0.98,1.0,satan,18,attack,1,3.4689903e-05,0.9999653,satan,True
0,tcp,whois,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,14,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,14,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20,attack,1,1.1920929e-05,0.9999881,neptune,True
0,icmp,eco_i,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,54,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,ipsweep,18,attack,1,0.0007673502,0.99923265,ipsweep,True
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0.0,0.0,1.0,1.0,1.0,0.0,1.0,202,1,0.0,0.03,0.0,0.0,0.0,0.0,0.01,1.0,mscan,13,normal,0,0.60930204,0.390698,mscan,False
0,tcp,ftp_data,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,20,0.0,0.0,1.0,1.0,0.65,0.06,0.0,255,20,0.08,0.75,0.01,0.0,0.0,0.0,0.87,1.0,neptune,14,attack,1,0.0010278225,0.9989722,neptune,True
282,tcp,ftp,SF,161,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,4,0.02,0.02,0.0,0.0,0.33,0.0,0.04,0.0,warezmaster,15,attack,1,0.2484777,0.7515223,warezmaster,True
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,240,0.94,0.01,0.01,0.0,0.0,0.0,0.04,0.0,normal,18,normal,0,0.99991477,8.522427e-05,normal,True
0,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,9,0.0,0.0,1.0,0.89,0.33,1.0,1.0,218,59,0.23,0.02,0.0,0.03,0.0,0.0,0.9,1.0,mscan,15,normal,0,0.85566455,0.14433543,mscan,False
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,152,0.6,0.03,0.0,0.0,0.31,0.52,0.11,0.09,processtable,19,normal,0,0.95294696,0.047053058,processtable,False
0,udp,domain_u,SF,43,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,210,0.0,0.0,0.0,0.0,0.99,0.02,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,18,normal,0,0.9999729,2.714595e-05,normal,True
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,65,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,19,attack,1,0.00014722347,0.9998528,smurf,True
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,10,0.0,0.0,0.0,0.0,0.1,0.65,0.0,255,10,0.04,0.78,0.65,0.0,0.05,0.0,0.28,0.0,normal,5,attack,1,4.005432e-05,0.99995995,normal,False
4,tcp,pop_3,SF,27,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,214,0.84,0.02,0.0,0.0,0.0,0.0,0.04,0.0,guess_passwd,18,normal,0,0.9994577,0.00054225756,guess_passwd,False
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,8,0.0,0.0,1.0,1.0,0.04,0.06,0.0,28,8,0.29,0.18,0.04,0.0,0.0,0.0,1.0,1.0,neptune,18,attack,1,0.00034296513,0.99965703,neptune,True
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,143,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,saint,16,attack,1,0.0064699054,0.9935301,saint,True
0,tcp,telnet,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0.0,0.0,1.0,1.0,0.12,0.38,0.0,255,59,0.23,0.11,0.01,0.0,0.0,0.0,0.99,1.0,neptune,17,attack,1,0.0011717677,0.99882823,neptune,True
2074,tcp,http,RSTR,38464,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0.24,0.24,0.76,0.76,1.0,0.0,0.0,255,244,0.96,0.01,0.0,0.0,0.04,0.04,0.56,0.59,apache2,17,normal,0,0.35322344,0.64677656,apache2,False
0,tcp,other,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.43,0.42,0.0,0.0,0.0,0.42,1.0,normal,3,attack,1,0.0002425313,0.99975747,normal,False
0,tcp,echo,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,13,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,13,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20,attack,1,1.1920929e-05,0.9999881,neptune,True
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482,1,0.06,0.0,0.94,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.05,0.0,0.95,1.0,saint,20,attack,1,3.385544e-05,0.99996614,saint,True
4,tcp,shell,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,1,0.13,0.0,0.86,0.0,0.0,1.0,0.0,255,1,0.0,0.93,0.0,0.0,0.14,0.0,0.86,0.0,satan,15,attack,1,5.888939e-05,0.9999411,satan,True
2061,tcp,http,RSTR,72564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,243,0.95,0.01,0.0,0.0,0.02,0.02,0.29,0.3,apache2,14,normal,0,0.28431433,0.71568567,apache2,False
0,tcp,telnet,RSTO,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0.0,0.17,1.0,0.5,1.0,0.0,0.67,184,88,0.34,0.03,0.01,0.02,0.01,0.01,0.88,0.64,mscan,14,normal,0,0.99357474,0.006425253,mscan,False
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,92,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.49,0.49,0.49,0.49,apache2,17,attack,1,0.12166381,0.8783362,apache2,True
0,tcp,echo,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,15,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,15,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,attack,1,6.699562e-05,0.999933,neptune,True
0,tcp,ftp_data,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,14,1.0,1.0,0.0,0.0,0.41,0.06,0.0,255,18,0.07,0.06,0.0,0.0,0.83,0.78,0.02,0.0,neptune,17,attack,1,0.00016129017,0.9998387,neptune,True
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,7,0.0,0.0,0.0,0.0,0.23,0.26,0.0,255,7,0.03,0.9,0.13,0.0,0.0,0.0,0.87,0.0,normal,3,attack,1,8.34465e-05,0.99991655,normal,False
0,udp,domain_u,SF,46,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,240,0.0,0.0,0.0,0.0,0.99,0.01,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,18,normal,0,0.99997467,2.5334e-05,normal,True
16500,tcp,telnet,SF,1256,182830,0,0,0,0,0,1,796,1,2,878,0,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29,3,0.1,0.1,0.03,0.0,0.0,0.0,0.0,0.0,normal,20,normal,0,0.9956603,0.004339711,normal,True
0,tcp,pop_3,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0.0,0.0,0.67,1.0,0.33,1.0,0.0,255,64,0.25,0.01,0.0,0.0,0.0,0.0,0.65,1.0,mscan,16,normal,0,0.80740017,0.19259983,mscan,False
7482,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,194,0.76,0.02,0.0,0.0,0.35,0.36,0.01,0.01,processtable,18,normal,0,0.98486745,0.015132575,processtable,False
0,tcp,telnet,SF,119,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,177,0.69,0.02,0.0,0.0,0.0,0.0,0.02,0.03,guess_passwd,15,normal,0,0.9946149,0.0053851246,guess_passwd,False
0,tcp,ftp_data,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2,0.0,0.0,1.0,1.0,0.07,0.14,0.0,255,54,0.21,0.11,0.02,0.0,0.0,0.0,0.99,1.0,neptune,17,attack,1,0.0005200505,0.99947995,neptune,True
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,117,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.67,0.67,0.29,0.29,apache2,18,attack,1,0.07272571,0.9272743,apache2,True
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,19,attack,1,0.000121593475,0.9998784,smurf,True
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,250,231,0.92,0.01,0.0,0.0,0.0,0.0,0.04,0.0,guess_passwd,13,normal,0,0.9995431,0.0004569325,guess_passwd,False
8113,tcp,telnet,S3,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,33,0.13,0.77,0.0,0.0,0.04,0.3,0.75,0.0,processtable,16,attack,1,0.10857755,0.89142245,processtable,True
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0.0,0.08,0.67,0.62,0.67,0.67,0.69,62,88,0.32,0.08,0.02,0.02,0.03,0.0,0.87,0.67,mscan,12,normal,0,0.9539804,0.04601961,mscan,False
8064,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,90,0.35,0.02,0.0,0.0,0.64,0.49,0.01,0.01,processtable,17,normal,0,0.98293406,0.017065942,processtable,False
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,150,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal,20,normal,0,0.99997514,2.4883135e-05,normal,True
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,150,0.59,0.02,0.0,0.0,0.53,0.51,0.01,0.01,processtable,19,normal,0,0.9726897,0.027310302,processtable,False
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,17,17,1.0,0.0,0.06,0.0,0.0,0.0,0.06,0.06,phf,0,normal,0,0.99970615,0.00029384004,phf,False
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,218,0.85,0.04,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,18,normal,0,0.9994908,0.0005092019,guess_passwd,False
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411,1,0.15,0.0,0.83,1.0,0.0,1.0,0.0,255,1,0.0,0.96,0.0,0.0,0.1,0.0,0.89,1.0,satan,17,attack,1,3.8146973e-05,0.99996185,satan,True
3,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,6,0.0,0.0,1.0,1.0,0.33,1.0,1.0,20,60,0.25,0.25,0.05,0.03,0.0,0.0,0.85,1.0,mscan,12,normal,0,0.433914,0.566086,mscan,False
0,tcp,telnet,SF,125,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,113,0.44,0.02,0.0,0.0,0.0,0.0,0.01,0.03,guess_passwd,11,normal,0,0.9915863,0.008413678,guess_passwd,False
281,tcp,ftp,SF,162,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,4,0.44,0.33,0.11,0.0,0.0,0.0,0.0,0.0,warezmaster,11,normal,0,0.98605597,0.013944022,warezmaster,False
0,tcp,uucp_path,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,19,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,19,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,attack,1,6.496906e-05,0.99993503,neptune,True
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,247,0.97,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpgetattack,0,normal,0,0.999897,0.00010302301,snmpgetattack,False
0,tcp,telnet,SF,125,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,237,0.93,0.02,0.0,0.0,0.0,0.0,0.02,0.03,guess_passwd,15,normal,0,0.9980762,0.0019238219,guess_passwd,False
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,122,121,0.99,0.02,0.01,0.0,0.0,0.0,0.0,0.0,snmpgetattack,1,normal,0,0.9995644,0.00043561414,snmpgetattack,False
0,icmp,ecr_i,SF,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367,367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,attack,1,0.0001488924,0.9998511,smurf,True
0,udp,private,SF,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,snmpguess,13,normal,0,0.9967899,0.003210143,snmpguess,False
4,tcp,pop_3,SF,26,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65,63,0.95,0.03,0.02,0.03,0.0,0.0,0.0,0.0,guess_passwd,6,normal,0,0.99974096,0.00025902782,guess_passwd,False
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,20,1.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,warezmaster,14,normal,0,0.70756996,0.29243,warezmaster,False
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,0.03,0.03,0.97,0.97,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.58,0.58,apache2,14,normal,0,0.99369496,0.0063050366,apache2,False
0,udp,private,SF,105,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal,16,normal,0,0.99990094,9.90636e-05,normal,True
0,tcp,telnet,SF,125,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,106,0.42,0.02,0.0,0.0,0.0,0.0,0.01,0.03,guess_passwd,10,normal,0,0.9915863,0.008413678,guess_passwd,False
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,84,0.33,0.6,0.0,0.0,0.23,0.7,0.58,0.0,processtable,19,attack,1,0.21136731,0.7886327,processtable,True
0,tcp,telnet,SF,120,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,6,normal,0,0.9381982,0.06180181,guess_passwd,False
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,117,102,0.86,0.03,0.01,0.02,0.0,0.0,0.09,0.0,guess_passwd,7,normal,0,0.9990877,0.00091228896,guess_passwd,False
0,tcp,name,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,5,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,5,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18,attack,1,3.71933e-05,0.9999628,neptune,True
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60,32,0.53,0.07,0.02,0.0,0.0,0.0,0.0,0.0,guess_passwd,7,normal,0,0.99951655,0.0004834344,guess_passwd,False
0,tcp,uucp_path,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,6,0.0,0.0,1.0,1.0,0.03,0.08,0.0,255,6,0.02,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18,attack,1,3.2901764e-05,0.9999671,neptune,True
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,128,113,0.88,0.02,0.01,0.02,0.0,0.0,0.08,0.0,guess_passwd,8,normal,0,0.99895555,0.0010444426,guess_passwd,False
4,tcp,pop_3,SF,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,224,0.88,0.04,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,18,normal,0,0.9996071,0.0003929336,guess_passwd,False
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,220,218,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,18,normal,0,0.99990046,9.954466e-05,normal,True
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.05,0.0,0.95,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.04,0.0,0.95,1.0,saint,20,attack,1,3.5762787e-05,0.99996424,saint,True
0,udp,private,SF,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,snmpguess,17,normal,0,0.9961644,0.0038356378,snmpguess,False
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,224,205,0.92,0.01,0.0,0.0,0.0,0.0,0.04,0.0,guess_passwd,10,normal,0,0.9991557,0.0008442972,guess_passwd,False
0,tcp,imap4,RSTO,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,0.5,1.0,1.0,255,48,0.19,0.03,0.0,0.0,0.0,0.0,0.7,0.96,mscan,13,normal,0,0.9407453,0.059254732,mscan,False
283,tcp,ftp,SF,160,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,130,60,0.46,0.03,0.01,0.0,0.0,0.0,0.0,0.0,warezmaster,11,normal,0,0.9818474,0.018152613,warezmaster,False
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,240,0.94,0.01,0.94,0.0,0.0,0.0,0.0,0.0,smurf,18,attack,1,0.0004056096,0.9995944,smurf,True
0,icmp,ecr_i,SF,40008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,92,92,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,10,attack,1,0.004851997,0.995148,normal,False
4,tcp,pop_3,SF,26,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,169,151,0.89,0.02,0.01,0.01,0.0,0.0,0.06,0.0,guess_passwd,10,normal,0,0.99930555,0.00069443055,guess_passwd,False
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,attack,1,0.00012874603,0.99987125,smurf,True
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.33,0.33,1.0,0.0,0.0,255,229,0.9,0.01,0.0,0.0,0.0,0.0,0.01,0.0,back,11,attack,1,0.12221241,0.8777876,back,True
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,attack,1,0.00012516975,0.99987483,smurf,True
2,tcp,telnet,RSTO,123,177,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,9,1,0.11,0.33,0.11,0.0,0.0,0.0,0.11,1.0,guess_passwd,12,normal,0,0.9350924,0.06490762,guess_passwd,False
0,tcp,bgp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,9,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,9,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,19,attack,1,1.1920929e-05,0.9999881,neptune,True
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,92,75,0.82,0.02,0.82,0.0,0.0,0.0,0.01,0.0,smurf,18,attack,1,0.0002349019,0.9997651,smurf,True
3,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,171,0.67,0.02,0.0,0.0,0.0,0.0,0.11,0.0,guess_passwd,15,normal,0,0.9980843,0.001915714,guess_passwd,False
5,tcp,pop_3,SF,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,230,0.9,0.04,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,16,normal,0,0.9996071,0.0003929336,guess_passwd,False
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,136,0.53,0.02,0.0,0.0,0.0,0.0,0.17,0.02,guess_passwd,14,normal,0,0.99553996,0.004460064,guess_passwd,False
